latitude,longitutde
42.02851762,-71.2230245036
42.3548711117,-71.1859541167
42.3497965446,-71.1847798596
42.2556906629,-71.1251460371
42.21088448,-71.14688933
42.20238327,-71.151071655
42.211210245,-71.146649075
42.33968926,-71.18264048
42.338960414,-71.176689004
42.3362528032,-71.17498054
42.3404773608,-71.1787500645
42.2081804983,-71.1483256117
42.1998951433,-71.1523361933
42.208847613,-71.1479275698
42.1952598288,-71.1543208525
42.348786566,-71.1779724812
42.1633125138,-71.1538246475
42.1532719041,-71.1570406059
42.15459419,-71.15564022
42.35028037,-71.18810269
42.3739108888,-71.0610636876
42.371368886,-71.0680100495
42.35182686,-71.19234202
42.138509865,-71.171188628
42.0986264091,-71.1934058127
42.1223752041,-71.1857729053
42.10142022,-71.1929760878
42.1425042625,-71.166626355
42.3326535371,-71.1589249543
42.33258424,-71.094313485
42.329293265,-71.0969364625
42.3399733167,-71.0850903
42.0606228144,-71.2025999244
42.062058204,-71.2025203394
42.0387462118,-71.2156921209
42.235367739,-71.13508351
42.2236318417,-71.1407788949
42.2219628418,-71.1415728735
42.1671624,-71.15400546
42.3459471491,-71.161347573
42.3347096502,-71.1573816957
42.3428721335,-71.171566469
42.34672728,-71.17293877
42.349369052,-71.190938684
42.366975465,-71.0816901383
42.36611304,-71.08652266
42.3648559758,-71.0880371308
42.3715837353,-71.0785250138
42.0106938867,-71.23558083
42.005254546,-71.239305852
42.016329986,-71.23163412
41.9978417691,-71.2445531764
41.9883105818,-71.2514262436
42.1964087533,-71.1540249633
42.1740060709,-71.1545508864
42.1895435017,-71.1555150133
42.1832170233,-71.15529007
42.2466102086,-71.1295688671
42.2366766421,-71.1344247768
42.24385669,-71.13087255
42.22973843,-71.13780963
41.9756013638,-71.2605127781
41.9662087382,-71.2671171673
41.98407534,-71.254359885
42.3691070843,-71.0804321457
42.366090072,-71.08771179
42.36593654,-71.08228794
42.376331388,-71.056224678
42.3697423533,-71.0800425
42.36267425,-71.0898597633
42.3763793233,-71.06040818
42.37434607,-71.0595509391
42.3516515925,-71.18091508
42.351431214,-71.190428228
42.02684217,-71.22412222
42.01627402,-71.23193777
42.339468295,-71.181995865
42.3373860561,-71.1593717888
42.2953407133,-71.1173428983
42.2906544429,-71.1190796657
42.28287885,-71.11946174
42.28161022,-71.11952435
42.28241378,-71.11959419
42.280447935,-71.11971032
42.29589403,-71.04599587
42.30199858,-71.11283108
42.30659249,-71.10978192
42.2972150275,-71.116148475
42.2893943,-71.11932214
42.30885704,-71.10838813
42.3143772133,-71.10515872
42.28486246,-71.119488245
42.27605025,-71.120556495
42.2729182433,-71.12121133
42.274278985,-71.12098826
42.2712289867,-71.12154587
42.2615963225,-71.1236325265
42.2678546367,-71.1221998467
42.30774701,-71.10906723
42.2782147817,-71.12010314
42.286039254,-71.119512196
42.28040721,-71.04639066
42.2818502346,-71.0452866677
42.303723485,-71.111643705
42.30999754,-71.10766183
37.7202523792,-121.6734445946
37.72131229,-121.67640439
37.737141163,-121.602065414
41.078622955,-75.518439798
40.6478333083,-75.4179004783
40.6339754,-75.459956175
40.6286985186,-75.4799416845
40.6260590569,-75.4851958468
40.628041615,-75.478741094
40.6255872653,-75.4859050438
40.6437484965,-75.4349933592
40.6377103967,-75.4486321317
40.6487901639,-75.4226898366
40.6378480683,-75.4479835089
40.6015948135,-75.5081821838
40.6074179405,-75.5021871155
40.6213237433,-75.4962866867
40.632849415,-75.46346451
40.6491335,-75.41394931
40.5821142443,-75.5239965357
40.632637756,-75.464171712
40.6489141533,-75.4142662533
40.659670165,-75.426939185
40.632511031,-75.46465849
40.6234228335,-75.4914185624
40.6188190186,-75.5005536757
40.6223869482,-75.4940399941
40.6174506744,-75.5041857871
40.6318750106,-75.4669249544
40.6298641824,-75.4732884506
40.6330802634,-75.4629541183
40.6301367091,-75.4724113564
40.6631895753,-75.4228207795
40.6540165122,-75.4292491235
40.5886363411,-75.591834797
40.5813320078,-75.6165508588
40.5602639938,-75.6058826708
40.5684787954,-75.6269346326
40.61004169,-75.52821473
40.6086368067,-75.5319588933
40.62938423,-75.4843710067
40.6294132425,-75.4772725913
40.626285575,-75.48826946
40.62224897,-75.49452008
40.6454372,-75.43120233
40.68233238,-75.316197325
40.6789897714,-75.3388139308
40.6758117704,-75.36292043
40.6833315783,-75.3034766783
40.6743658818,-75.3725539389
40.6578730368,-75.2369536747
40.67686937,-75.190581865
40.67973573,-75.2900877143
40.68253307,-75.3139028563
40.6437559333,-75.2631065983
40.555894904,-75.6482704193
40.6666463917,-75.3761563311
40.6594149582,-75.3910193682
40.66207709,-75.385491405
40.6651724955,-75.3795859308
40.6558301745,-75.3986773078
40.6803737233,-75.3884708378
40.6690747633,-75.22356431
40.67345153,-75.2068900371
40.669390988,-75.2220016
40.5949595465,-75.5746153358
40.5956863367,-75.521823557
40.5745661663,-75.5350348474
40.5685412873,-75.557089658
40.6817391381,-75.3193124035
40.67182776,-75.36519218
40.6799761971,-75.2947039943
40.669412655,-75.420538785
40.61041144,-75.5035792978
40.6741091438,-75.38619489
40.6647799825,-75.3849959633
40.667404185,-75.38508325
40.6748106594,-75.3863653659
40.6655532488,-75.3845679558
40.6676002443,-75.3848736814
40.6651689786,-75.2925715529
40.573068235,-75.618494895
40.5644528033,-75.5783157567
40.5646139157,-75.5707070471
40.5627008464,-75.6010303354
40.6819077025,-75.2902557419
40.6041917475,-75.54810675
40.5552520143,-75.6450836129
40.5135015067,-75.6665450667
40.5421692867,-75.6515561
40.6112868711,-75.5205273009
40.6084474319,-75.5354173715
40.612103302,-75.5154583009
40.6083954067,-75.5352348438
40.6366764113,-75.451847056
40.6350525517,-75.4569878667
40.6361458933,-75.4531030167
40.6319121367,-75.4667516144
40.6569044957,-75.4016145457
40.6523242175,-75.4057258025
40.6424764424,-75.4345760981
40.6026897853,-75.5525801038
40.5967610714,-75.5688581564
40.6056984,-75.5437218457
40.569044725,-75.5559549475
40.55521641,-75.65034968
40.5096499144,-75.6668154422
40.5496976887,-75.6336933818
40.5204531161,-75.7182957733
41.004727703,-75.2833053915
41.0148127767,-75.2992932779
40.5929989,-75.52441605
40.5871637077,-75.5240736027
40.67223661,-75.4194884443
40.659251318,-75.2876098426
40.677797914,-75.334350083
40.5009322073,-75.6965845137
40.4925458539,-75.7465972158
40.5422887143,-75.6870125635
40.4901601132,-75.7593063935
40.521623061,-75.7549655314
40.4846571076,-75.7716153592
40.5334167458,-75.7409951757
40.4740540746,-75.7739480061
40.5462932275,-75.6687647044
40.5304846623,-75.6668960148
40.5315310513,-75.7027640336
40.6793549739,-75.3926396265
40.6800047711,-75.4144944486
40.6417923783,-75.2663884283
40.6467361755,-75.25505029
40.6399795878,-75.2724699378
40.650301763,-75.2472549909
40.6382500621,-75.2710862668
40.6343269067,-75.45929972
40.633663755,-75.46092819
40.6546318684,-75.2678205917
40.6662239931,-75.2428269054
40.272161295,-74.505316525
40.27969916,-74.50436943
40.2716680865,-74.5059033712
40.2635480583,-74.5090648883
40.2680406184,-74.493470248
40.264422035,-74.505371285
40.49777574,-75.76502658
40.4953367593,-75.7615262273
40.4749796235,-75.7780846174
40.4397258622,-75.7967057548
40.4456594028,-75.7951732411
40.5363734581,-75.7344078578
40.5145123328,-75.7586668369
40.5338641769,-75.745437425
40.5505394341,-75.6618605252
40.4972822799,-75.6996984048
40.5375325934,-75.7201122077
40.681772875,-75.403744315
40.5801640367,-75.62367814
40.54182157,-75.7001255
40.5588843033,-75.6405760258
40.5778348196,-75.622711665
40.5654136143,-75.6306676471
40.54177832,-75.70089459
41.0004217964,-76.6103795283
40.9903818265,-76.6682509765
41.001300495,-76.580994725
41.0014329785,-76.7540246255
41.0189511413,-76.791378397
40.9909552238,-76.6897806828
40.464313555,-75.76248233
42.1191171658,-75.9678673321
42.0950095394,-76.0391924942
42.1178703122,-75.9423625478
42.1114768186,-75.8720522329
42.1127199908,-75.9063720608
42.114682615,-75.9029014082
42.109605893,-75.9285438678
42.11608723,-75.9965262463
42.0743886113,-76.087382122
41.952657334,-74.95636988
41.9512107685,-74.9695669269
42.1024113152,-75.8204585555
42.1086713847,-75.852545745
41.9651611446,-75.003284294
41.9541153769,-74.9832236138
41.9898032959,-75.3417929556
42.0060904869,-75.3716879426
41.9983187443,-75.1567283757
41.9937647331,-75.1381456681
41.9813841445,-75.1688356138
41.9836313714,-75.107412831
41.9919019389,-75.1314826956
41.9706784667,-75.0274728217
41.9628303867,-75.2501799242
41.9607509729,-75.2662611757
42.0485995315,-75.4166742476
42.05323863,-75.4326265514
42.0206127032,-75.4024580398
42.051935332,-75.442034423
41.9734990553,-75.2005571336
41.9639619964,-75.2307460489
41.9833252233,-75.0620758611
41.9839956585,-75.0827431
41.9656445545,-75.3245752787
41.9541944743,-75.3111863929
41.9580467119,-75.2784185156
41.9581001221,-75.3006693342
40.8472165923,-73.9249712423
40.85078935,-73.94808754
40.85069481,-73.94764107
40.8491323,-73.9398848933
40.8498812914,-73.9436484129
40.84477081,-73.92520567
40.8454382223,-73.9290023031
40.84669333,-73.932752918
40.8446221233,-73.9255915433
40.84759648,-73.93462141
40.819353496,-73.890554312
40.8264066243,-73.8854236214
40.82312317,-73.88629907
40.8219254,-73.88727562
40.8253543883,-73.8858179167
40.82286522,-73.8863426
40.8290064414,-73.8845540957
40.830879172,-73.883097146
40.8357603,-73.879009636
40.83603927,-73.87825355
40.8335434433,-73.8809661233
40.832456558,-73.881990302
40.690627748,-73.985804398
40.6901303038,-73.9868574638
40.7024657463,-73.9914775813
40.7021419233,-73.99249464
40.7031178714,-73.9936911629
40.6974275879,-73.9944131107
40.6966921357,-73.9952333471
40.7011493325,-73.9928995325
40.6998601141,-73.9934829806
40.70079012,-73.99533758
40.7017458183,-73.9898528333
40.6909724867,-73.9869397587
40.6921442625,-73.989362309
40.68978071,-73.98793264
40.6943881308,-73.9947274443
40.6939751823,-73.9936651303
40.6907866473,-73.996255764
40.6944633313,-73.990766955
40.6927678175,-73.990383575
40.6948158079,-73.9938664788
40.695579134,-73.995229086
40.69330561,-73.99110271
40.69451197,-73.99333816
40.689534576,-73.98565545
40.6891881855,-73.985946017
40.68873844,-73.9868337811
40.6991709219,-73.9915563025
40.6959817915,-73.9936776078
40.6973640522,-73.9928732578
40.6935165466,-73.9919660991
40.6949828428,-73.9955845577
40.6911339738,-73.9894529408
40.7426164675,-73.947300205
40.74218104,-73.94821699
40.746994176,-73.85240526
40.7446661379,-73.9109324614
40.7439239867,-73.9133287422
40.7430504617,-73.9172457333
40.7432495075,-73.9190285263
40.7436444169,-73.9224314306
40.743619985,-73.923237565
40.74398282,-73.92511179
40.749182115,-73.923893915
40.748588305,-73.92689773
40.74410799,-73.926141725
40.7499566,-73.91997884
40.75020441,-73.91870796
40.75433044,-73.8467167025
40.74740105,-73.93312817
40.744433735,-73.9290442217
40.7450057373,-73.9327723964
40.74430564,-73.9275307
40.7433791856,-73.9152306689
40.74302896,-73.91671378
40.7454460833,-73.9064799133
40.7450892875,-73.909015695
40.7450347733,-73.90917086
40.7444235317,-73.928821695
40.748262448,-73.877098154
40.748214595,-73.877721315
40.74805923,-73.8795437533
40.7461455033,-73.8982986133
40.7462638375,-73.8970030175
40.7459216811,-73.9005268033
40.744716595,-73.910538755
40.743996715,-73.913120815
40.7430155,-73.91666165
40.743181805,-73.9183488325
40.7436365267,-73.9225928
40.74391687,-73.92519357
40.74400312,-73.92606697
40.7475360257,-73.8843399757
40.747283255,-73.88684412
40.748723388,-73.872862336
40.74847153,-73.875214995
40.7478028,-73.88186733
40.7452530225,-73.9079915838
40.7443827989,-73.9292826222
40.744778585,-73.9324267313
40.7467083071,-73.8922759529
40.746481475,-73.895323835
40.74949443,-73.866007095
40.7490465133,-73.8697296133
40.750156546,-73.860590886
40.7497407988,-73.8635563788
40.74775112,-73.88236251
40.745621908,-73.903200598
40.745419252,-73.905264726
40.743637415,-73.91431088
40.7470046,-73.88991257
40.74683682,-73.89093864
40.7490751733,-73.8694573267
40.8989273793,-73.879693986
40.78177672,-73.92115493
40.792978448,-73.921896578
40.7852378509,-73.9239194855
40.7479959375,-73.9445559967
40.74436134,-73.94278225
40.7446890677,-73.9454179846
40.75050787,-73.94062989
40.7462713325,-73.8988780875
40.746362645,-73.8966928438
40.7459012536,-73.9009327118
40.7498739486,-73.9434934157
40.780808185,-73.91991543
40.7469112,-73.892316336
40.7465810859,-73.8947251529
40.76018264,-73.9042248467
40.7915793,-73.923270244
40.7505699533,-73.9429517467
40.7509079,-73.9419157895
40.7510215667,-73.94240245
40.75031872,-73.91797508
40.76437591,-73.90582825
40.7474894571,-73.8851714957
40.7472928209,-73.8882135864
40.74741067,-73.885425015
40.7457962,-73.90225988
40.74779867,-73.88282278
40.747554245,-73.88518893
40.746411512,-73.896740786
40.7477517067,-73.8826177092
40.74764886,-73.88306377
40.7452980188,-73.9077591538
40.7467783333,-73.892446815
40.74654794,-73.89488714
40.746738645,-73.89306158
40.7488518389,-73.9373531022
40.7467532233,-73.9358601436
40.74987146,-73.9386862389
40.74683935,-73.9355538033
40.7473657,-73.94511942
40.7456404,-73.9034285029
40.7454465967,-73.9052326422
40.7456343967,-73.9033925767
40.7454271125,-73.9062224438
40.7524636475,-73.9074717775
40.7512520165,-73.9126560924
40.74728813,-73.89066809
40.7471278992,-73.8895917392
40.746987338,-73.89093889
40.747999365,-73.9323122275
40.7505018667,-73.9169184533
40.74906233,-73.94416819
40.74912673,-73.9441008488
40.7496617,-73.9213475186
40.762494772,-73.904679762
40.7485797833,-73.926951025
40.7544408067,-73.9053144267
40.7474449327,-73.8864748882
40.746880914,-73.901432962
40.7464398925,-73.9030120425
40.74718639,-73.9026197
40.75437188,-73.84652223
40.753533,-73.84973191
40.75398649,-73.847579445
40.7483672271,-73.8774783429
40.7482368767,-73.8787978033
40.7480150531,-73.8801718146
40.7532696294,-73.85018572
40.747529331,-73.8530898957
40.7510339438,-73.8539241563
40.751177775,-73.85708348
40.757415225,-73.83757491
40.7560502786,-73.841240685
40.7555732159,-73.8424875365
40.7603274922,-73.8280187344
40.75948972,-73.830373665
40.75926716,-73.83061392
40.74894593,-73.87095513
40.7486493025,-73.8743159675
40.74845454,-73.8762704173
40.74876442,-73.8737991
40.75934437,-73.832250285
40.7578428831,-73.8359114769
40.7493979425,-73.86711054
40.7491031957,-73.8697791943
40.74901955,-73.87052948
40.7504523778,-73.8550699222
40.75086907,-73.85796932
40.751419875,-73.85616946
40.75222872,-73.85409629
40.7516673433,-73.8558426583
40.75138896,-73.85681413
40.7501850125,-73.860836325
40.749838116,-73.863404899
40.750829955,-73.85806373
40.74961178,-73.86603539
40.7508299588,-73.8584936888
40.76229732,-73.82758487
40.749226478,-73.868563598
40.74875233,-73.87354256
40.75404949,-73.8475799933
40.75459321,-73.84547624
40.75425553,-73.84676223
40.749826386,-73.863769524
40.7489412522,-73.8711285022
40.7488137629,-73.8725236371
40.7488367,-73.87319585
40.7497211525,-73.8638079
40.676396645,-73.990516965
40.684675844,-73.999174171
40.6816106286,-74.0006303643
40.6774864133,-73.99276948
40.67935659,-73.98168295
40.691203358,-73.9916977635
40.68930544,-73.99058635
40.67795505,-74.00118859
40.679656656,-73.984033605
40.67588103,-73.989404495
40.68827205,-73.988021795
40.6779266243,-73.9833744729
40.6765978175,-73.9881700269
40.6785527611,-73.9949200733
40.678356667,-73.997814305
40.679518655,-74.00041258
40.6781563817,-74.0002373125
40.68783228,-73.99757026
40.680045795,-74.00135741
40.6894433689,-73.9896295978
40.68874955,-73.98911608
40.677589565,-73.999298117
40.67771236,-74.00130449
40.6790955933,-73.98191253
40.68751289,-73.99781009
40.68692613,-73.99815118
40.72638773,-74.01125583
40.733442995,-74.00734802
40.7327078813,-74.0089223013
40.73231522,-74.01079855
40.73875401,-74.0036815875
40.7395382,-74.00284975
40.742821706,-73.998531434
40.742888665,-74.00033723
40.7241890209,-74.0117432109
40.71860138,-74.0130680213
40.72817465,-74.01107784
40.7175071633,-74.00716761
40.727688975,-74.011157305
40.73865467,-74.00377653
40.736790342,-74.005639008
40.7412012233,-74.001646955
40.7419964383,-73.996506355
40.73099141,-74.01080899
40.7193429,-74.0062425167
40.71866324,-74.00681023
40.72016998,-74.005857325
40.72129281,-74.0071470167
40.7347398,-74.0063116663
40.7616816133,-73.8273321567
40.762767045,-73.827854445
41.2069053,-73.0362218525
41.27379288,-72.5715979025
41.30012697,-72.2437665425
37.90517056,-122.313856475
37.90517056,-122.313856475
37.90625236,-122.31459238
40.2142054509,-74.3965165873
40.2597868716,-74.4660247867
40.26752712,-74.4800792263
40.2038908608,-74.3928706558
40.2141518267,-74.3971592967
40.6010840143,-74.2310824914
40.6575822775,-74.1876423983
40.5726678188,-74.2504616163
40.5676778867,-74.25458865
40.565690615,-74.25644324
40.6194118642,-74.2191628558
40.6104720013,-74.22460228
40.65479392,-74.19109797
40.6522376333,-74.1952961553
40.5975999768,-74.2326170136
40.58761863,-74.2388549671
40.5808383744,-74.2435539213
40.5600383478,-74.2630341378
40.5492589791,-74.2778089748
40.6449113237,-74.2036082116
40.6339430081,-74.2102349481
41.103759246,-74.023177624
41.0999509769,-74.0347659469
41.058382505,-74.18603893
41.0440888923,-74.1913370097
41.0214577425,-74.2136759375
41.022090428,-74.212835044
41.0212953129,-74.2219647629
40.9828806291,-74.3172020143
40.9959862,-74.3067349493
41.0121635627,-74.3005691509
41.0274636317,-74.2028268492
41.1137607626,-74.1622539756
41.096398729,-74.169007121
41.023777295,-74.22563013
41.02707375,-74.232549106
41.02568354,-74.22789235
41.024666895,-74.261621015
41.1039724767,-74.0173327767
41.0990120867,-74.0569352467
41.1030021906,-74.0717423622
41.1162065233,-74.1114795833
41.080297075,-73.92214727
41.070179699,-73.9037951771
41.0736356767,-73.9185170375
41.097249733,-74.048599232
41.100075585,-74.060974045
41.1024784175,-73.9997012175
41.1036727533,-74.013786905
40.9882829867,-74.3096668333
41.1105883323,-74.0893102308
41.1137062231,-74.1003930285
41.10485108,-74.07843151
41.08312207,-73.9199260423
41.093711641,-73.932485606
